time,correlation_train,correlation_val,num_coastalblue,num_blue_ms,num_green531,num_green_ms,num_red650,num_red_ms,num_rededge705,num_rededge,num_rededge740,num_nir,num_red,num_green,num_blue,num_temperature,num_const,den_coastalblue,den_blue_ms,den_green531,den_green_ms,den_red650,den_red_ms,den_rededge705,den_rededge,den_rededge740,den_nir,den_red,den_green,den_blue,den_temperature,den_const
2026-03-02 22:32:34.231902,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 22:33:58.367457,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 22:35:59.838389,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 22:38:02.932005,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 22:58:45.973255,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 23:00:09.643852,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 23:01:33.410371,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 23:02:57.075262,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 23:04:21.275061,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 23:06:21.741328,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 23:07:45.007426,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 23:09:09.510732,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 23:10:35.208858,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 23:11:58.003831,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 23:13:21.102630,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 23:14:46.194180,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 23:35:18.974873,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 23:36:43.343617,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 23:38:06.643033,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 23:39:29.352690,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 23:40:52.727633,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 23:42:16.724706,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 23:43:40.315643,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 23:45:05.181327,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 23:47:05.189677,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 23:48:29.641226,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
